ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_72044_11	50 Aniversario de ASPACE Gipuzkoa	 ASPACE Gipuzkoa cumple 50 años	 Este año, la asociación ASPACE Gipuzkoa cumple 50 años.			
test_72044_12	El acto en Tabakalera que da comienzo a la celebración del 50 aniversario de Aspace, es el primero de muchos.	 El acto que se celebró en Tabakalera es el primero y durante todo el año habrá más actividades.				
test_72044_13	De hecho, a lo largo del año se definirá el programa, incluidos dos eventos en Arrasate e Irun, y la conmemoración se cerrará con una fiesta asociativa en Donostia.	 Entre estas actividades, se harán 2 eventos en Irun y Arrasate.	 Para finalizar, habrá una fiesta con las asociaciones en Donostia.			
test_72044_14	En el acto institucional, además de compartir los 50 años de trayectoria de esta entidad del Tercer Sector Social, se ha presentado una campaña que tendrá como eslogan 'Unidos somos + capaces', campaña que se visibilizará durante todo este año en los distintos municipios donde Aspace está presente.	 En este acto también se presentó la campaña con el nombre “Unidos somos + capaces”.	 La campaña se hará durante todo el año en los pueblos y ciudades donde la asociación tiene centros.			
test_72044_15	En Gipuzkoa, la entidad atiende a 472 personas con parálisis cerebral y cuenta para ello con 340 profesionales y 126 voluntarios, y la distribución geográfica de los 15 centros de la asociación se distribuye en 11 municipios del Territorio (Andoain, Arrasate, Beasain, Bergara, Eibar, Eskoriatza, Donostia, Irún, Tolosa, Urretxu y Zarautz).	 Hoy en día, ASPACE en Gipuzkoa atiende a 472 personas con parálisis cerebral.	 Tiene 340 profesionales y 126 personas voluntarias.	 ASPACE tiene 15 centros en estos 11 pueblos y ciudades:   Andoain Arrasate Beasain Bergara Eibar Eskoriatza Donostia Irun Tolosa Urretxu Zarautz		
test_72044_16	Entre los objetivos previstos para los próximos meses destaca uno: elevar el número de socios, actualmente situado en 1.500.	 Además, tiene 1.500 personas socias y en los meses siguientes, la asociación quiere conseguir más personas socias.				
test_71966_1	El portavoz del Gobierno Vasco y consejero de Cultura y Política Lingüística, Bingen Zupiria, ha comparecido en la rueda de prensa habitual tras el Consejo de Gobierno, junto con la consejera de Salud, Gotzone Sagardui.	 El Consejo de Gobierno del Gobierno Vasco se ha reunido esta semana y ha tomado una serie de decisiones.	 El portavoz del Gobierno Vasco, Bingen Zupiria, y la consejera de Salud, Gotzone Sagardui han explicado las decisiones que han tomado.			
test_71966_2	El portavoz Bingen Zupiria ha informado que el Consejo de Gobierno ha aprobado poner en marcha un Programa Extraordinario de Inversiones con un importe de 250 millones euros, de los que 170 comenzarán a ejecutarse este mismo año.	 Programa de inversiones	 El Gobierno Vasco dará 250 millones de euros para poner en marcha el Programa extraordinario de inversiones.			
test_71966_3	Esta cantidad se suma a los más de 1.000 millones de euros recogidos en los Presupuestos Vascos 2021 dedicados a inversión.					
test_71966_4	El programa engloba un ambicioso plan de inversiones para impulsar las grandes apuestas para los próximos años y poder abordar con garantías las tres grandes transiciones que tenemos por delante: la transición tecnológica-digital, la energético-climática y la social y sanitaria, esta última marcada por el reto demográfico.	 Con este plan quiere hacer grandes cambios en estos temas:  la tecnología y lo digital. la energía y el clima. la sociedad y la salud.				
test_71966_5	Según ha explicado el consejero, la Administración de la Comunidad Autónoma vasca se encuentra en estos momentos en una situación económico-presupuestaria que aconseja maximizar la inversión pública apurando los límites que son permitidos y esta capacidad adicional y extraordinaria de inversión se destinará a actuaciones concretas a ejecutar en el periodo 2021-2024 con las siguientes prioridades:	 El Gobierno Vasco tiene dinero para impulsar la inversión pública, es decir, gastar el dinero de los impuestos para hacer cosas para la ciudadanía.	 Por eso, el Gobierno Vasco gastará ese dinero para mejorar en estos temas:  Sociales: educación, salud, cultura, vivienda… Economía: para impulsar un cambio en la industria,  la tecnología y en los servicios avanzados. Energía y medioambiente: para que Euskadi sea referente en usar energía renovable, cuidar la biodiversidad y luchar contra el cambio climático.			
test_71966_6	Infraestructuras sociales: educativas, socio-sanitarias, culturales y vivienda.	MERGE 				
test_71966_7	Estos proyectos recogerán el 50% del programa.					
test_71966_8	Infraestructuras económicas: industriales, tecnológicas, y digitales.	MERGE 				
test_71966_9	Su objetivo es intensificar la transformación y diversificación de la industria y los servicios avanzados.	MERGE 				
test_71966_10	Infraestructuras energéticas y medioambientales.	MERGE 				
test_71966_11	El objetivo es situar a Euskadi a la cabeza de las nuevas fuentes de energía renovable, la biodiversidad y la lucha contra el cambio climático.	MERGE 				
test_71966_12	OTROS ACUERDOS DEL CONSEJO DE GOBIERNO					
test_71966_13	El portavoz del Gobierno, Bingen Zupiria, ha dado a conocer, algunos de los acuerdos del Consejo de Gobierno, entre los que destacan los siguientes:					
test_71966_14	En lo que respecta al Departamento de Educación, el Consejo de Gobierno ha aprobado en su reunión de hoy la concesión de subvenciones directas a centros docentes concertados, con una cuantía total de 15 millones, para la financiación de los gastos derivados de la contratación de personal Especialista de Apoyo Educativo (EAE) durante el curso 2021-2022.	 Educación	 El Gobierno Vasco dará ayudas para el curso 2021-2022 a:     Los centros concertados para contratar personal especialista de apoyo educativo para el alumnado que necesita ayuda. Las escuelas privadas de educación infantil de primer ciclo para: pagar los gastos de mantenimiento. reducir las cuotas que pagan las familias. mejorar la educación de los niños y niñas de 0 a 3 años. los ayuntamientos que tienen escuelas infantiles de 0 a 3 años para pagar los gastos de mantenimiento. los centros concertados de Formación Profesional para ofrecer cursos de refuerzo en lengua extranjera.			
test_71966_15	Además, el Consejo de Gobierno ha aprobado la convocatoria de ayudas, por valor de 24,5 millones de euros, a las escuelas de primer ciclo de Educación Infantil de titularidad privada, durante el curso 2021-2022, con el fin de contribuir al mantenimiento de estos centros educativos, disminuir y homogeneizar las cuotas de las familias usuarias de sus servicios y mejorar la calidad de la atención educativa y asistencial de las escuelas infantiles de titularidad privada para niños y niñas de cero a tres años.	MERGE 				
test_71966_16	El Gobierno Vasco también ha aprobado la convocatoria de ayudas para el curso 2021-2022 a las corporaciones locales titulares de escuelas infantiles de 0 a 3 años.	MERGE 				
test_71966_17	Con una cuantía total de 3,5 millones de euros, estas subvenciones se concederán como ayuda para financiar los costes de mantenimiento de las citadas escuelas infantiles.	MERGE 				
test_71966_18	Asimismo, el Consejo de Gobierno ha aprobado en su reunión de hoy la convocatoria de subvenciones para realizar cursos de refuerzo en lengua extranjera en centros privados concertados que imparten ciclos formativos de Formación Profesional, durante el curso 2021-2022, con un importe global de 100.000 euros.	MERGE 				
test_71966_19	Por otra parte, el Consejo de Gobierno ha habilitado 500.000 euros para subvencionar proyectos de inclusión socio-laboral destinados a personas penadas internadas en centros penitenciarios o en libertad condicional, así como para para personas penadas con suspensión de la ejecución de su pena privativa de libertad.	 Inclusión social y laboral para personas penadas	 El Gobierno Vasco dará ayudas para proyectos de inclusión social y laboral para personas penadas que:  están en las cárceles. tienen libertad condicional. Es decir, están en libertad, pero están controlados y tienen que cumplir algunas condiciones.			
test_71966_20	Respecto al Departamento de Desarrollo Económico, Sostenibilidad y Medio Ambiente, el Gobierno Vasco ha aprobado las bases de la convocatoria de ayudas a proyectos de innovación en bioeconomía.	 Economía	 El Gobierno Vasco dará ayudas a proyectos de innovación en bioeconomía.			
test_71966_21	Dotadas con más de tres millones de euros, tienen por objetivo estimular e incentivar la realización de trabajos piloto y demostrativos de innovación en ese ámbito.	 Las ayudas servirán para impulsar trabajos de prueba en este sector.				
test_71966_22	SALUD	 Salud				
test_71966_23	Por su parte, la consejera de Salud, Gotzone Sagardui, ha ofrecido los datos actualizados de la incidencia del coronavirus en Euskadi, y ha informado sobre el proceso de vacunación y el cierre de los puntos de vacunación de alto rendimiento.	 La consejera de Salud ha dado los datos sobre el coronavirus y la vacunación en Euskadi.	 También ha dicho que se han cerrado los puntos de vacunación de alto rendimiento.	 Estos puntos son los espacios grandes para poder vacunar a muchas personas a la vez.	 Por ejemplo, Illunbe en Donostia o el BEC en Bilbao.	
test_ 71544_1	El Consejero de Turismo, Comercio y Consumo del Gobierno Vasco, Javier Hurtado, ha clausurado la conferencia organizada por la Asociación de Vizcaína de Capitanes mercantes con motivo del 500 aniversario de la vuelta al Mundo de Elcano.	 La Asociación Vizcaína de Capitanes mercantes ha organizado la conferencia por el 500 Aniversario de la Vuelta al Mundo.	 El Consejero de Turismo, Comercio y Consumo del Gobierno Vasco, Javier Hurtado, ha finalizado la conferencia.			
test_ 71544_2	La Conferencia impartida por el cocinero Fernando Canales ha destacado la importancia de las especias en la gastronomía del Siglo XV y XVI y su papel impulsor del primer viaje que completó la circunnavegación del orbe.	 El 14 de septiembre se ha dado una conferencia sobre la importancia de la gastronomía en el Itsasmuseum de Bilbao.	 El cocinero Fernando Canales ha dado la conferencia.	 El cocinero ha dicho que las especias eran muy importantes en la cocina de los siglos 15 y 16.	 Por este motivo se inició ese viaje en el que dieron la primera vuelta al mundo.	
test_ 71544_3	El Consejero ha ofrecido el dato de que, además, la gastronomía supone la principal motivación de viaje a Euskadi y es una tendencia que sigue creciendo año a año.	 El consejero ha dicho que la cocina de Euskadi es muy importante, ya que, cada año nos visitan más personas por este motivo.	 Estas personas vienen a conocer y a probar la cocina vasca.			
test_ 71544_4	Para Hurtado la gastronomía vasca es un recurso valioso que ayuda a la imagen de Euskadi ya que supone un todo que no se resume solo en los grandes restaurantes, sino también en esa cocina en miniatura en el producto de calidad, bares, sidrerías, bodegas y sus profesionales.	 La cocina vasca permite dar a conocer la identidad y la forma de ser del pueblo vasco:  con sus grandes restaurantes como con sus “pintxos” sus sidrerías, bares y los profesionales de este sector. por la calidad de los productos que ofrece.				
